PTEN_7_3_U,PTEN_8_1_D,347
BRCA1_MCPV2_27_U,BRCA1_MCPV2_58_D,180
BRCA2_MCPV2_103_D,BRCA2_MCPV2_111_U,93
BRCA2_MCPV2_19_D,BRCA2_MCPV2_34_U,60
BRCA1_MCPV2_9_D,BRCA2_MCPV2_1_U,57
TP53_MCPV2_10_U,TP53_MCPV2_20_D,43
BRCA1_MCPV2_20_U,BRCA2_MCPV2_120_D,36
BRCA1_MCPV2_62r_2_2.4_U,BRCA2_MCPV2_109_D,33
Off_target_9_PTEN_9_5_D:PTEN_9_5_U,Off_target_9_PTEN_9_5_U:PTEN_9_5_D,33
BRCA2_MCPV2_100r_1_U,BRCA2_MCPV2_36_D,28
BRCA2_MCPV2_85_D,PTEN_7_2_U,25
TP53_MCPV2_15_D,TP53_MCPV2_3_U,22
BRCA2_MCPV2_47_U,BRCA2_MCPV2_71_D,17
BRCA2_MCPV2_100r_1_U,BRCA2_MCPV2_55_D,16
BRCA2_MCPV2_120_D,BRCA2_MCPV2_97_U,16
BRCA1_MCPV2_13_U,TP53_MCPV2_10_D,9
BRCA2_MCPV2_5_D,TP53_MCPV2_4r_1_U,9
BRCA2_MCPV2_32_U,PTEN_9_2_D,8
BRCA2_MCPV2_36_D,BRCA2_MCPV2_87r_1_U,8
BRCA1_MCPV2_13_D,TP53_MCPV2_10_U,7
BRCA1_MCPV2_29_D,BRCA1_MCPV2_40_U,7
BRCA1_MCPV2_21_D,TP53_MCPV2_18_U,6
BRCA2_MCPV2_27_U,BRCA2_MCPV2_65_D,6
No_Match,TP53_MCPV2_19_U,6
BRCA1_MCPV2_10_U,No_Match,5
BRCA1_MCPV2_61_U,BRCA2_MCPV2_65_D,5
BRCA2_MCPV2_82_U,No_Match,5
BRCA2_MCPV2_85_U,TP53_MCPV2_3_U:BRCA1_MCPV2_11_D:BRCA1_MCPV2_47_U:BRCA1_MCPV2_55_U,5
No_Match,PTEN_4_1_U,5
BRCA1_MCPV2_14_U,No_Match,4
BRCA1_MCPV2_15_U,No_Match,4
BRCA1_MCPV2_22_U,No_Match,4
BRCA1_MCPV2_38_U,No_Match,4
BRCA2_MCPV2_113_U,PTEN_9_3_D,4
BRCA2_MCPV2_17_U,No_Match,4
BRCA2_MCPV2_26_U,No_Match,4
BRCA2_MCPV2_44_D,BRCA2_MCPV2_58_U,4
BRCA2_MCPV2_72_U,No_Match,4
No_Match,PTEN_9_3_U,4
BRCA1_MCPV2_19_U,TP53_MCPV2_13_D,3
BRCA1_MCPV2_25_U,No_Match,3
BRCA1_MCPV2_27_U,No_Match,3
BRCA1_MCPV2_44_U,BRCA2_MCPV2_73_D,3
BRCA1_MCPV2_53_U,No_Match,3
BRCA1_MCPV2_54_U,No_Match,3
BRCA1_MCPV2_57_U,BRCA2_MCPV2_16_D,3
BRCA1_MCPV2_58_U,No_Match,3
BRCA1_MCPV2_62r_2.3_U,No_Match,3
BRCA1_MCPV2_9_U,No_Match,3
BRCA2_MCPV2_101_U,No_Match,3
BRCA2_MCPV2_107_U,No_Match,3
BRCA2_MCPV2_108_U,No_Match,3
BRCA2_MCPV2_10_U,No_Match,3
BRCA2_MCPV2_115_U,No_Match,3
BRCA2_MCPV2_118r_1_U,No_Match,3
BRCA2_MCPV2_15_U,No_Match,3
BRCA2_MCPV2_18_U,No_Match,3
BRCA2_MCPV2_1_U,No_Match,3
BRCA2_MCPV2_29_U,No_Match,3
BRCA2_MCPV2_47_D,BRCA2_MCPV2_7_U,3
BRCA2_MCPV2_49_U,No_Match,3
BRCA2_MCPV2_51_U,No_Match,3
BRCA2_MCPV2_65_U,No_Match,3
BRCA2_MCPV2_66_U,No_Match,3
BRCA2_MCPV2_89_U,No_Match,3
BRCA2_MCPV2_96r_1_U,No_Match,3
No_Match,Off_target_6_BRCA1_18_D:Off_target_13_BRCA1_18_U:BRCA1_MCPV2_18_U,3
No_Match,PTEN_6_2_U,3
No_Match,PTEN_7_1_U,3
No_Match,PTEN_8_2_U,3
No_Match,TP53_MCPV2_10_D,3
No_Match,TP53_MCPV2_12_U,3
TP53_MCPV2_1_U,TP53_MCPV2_21_D,3
BRCA1_MCPV2_11_U,No_Match,2
BRCA1_MCPV2_12_U,No_Match,2
BRCA1_MCPV2_16_D:BRCA1_MCPV2_28_U:BRCA1_MCPV2_43_U,BRCA2_MCPV2_114_D,2
BRCA1_MCPV2_16_U,No_Match,2
BRCA1_MCPV2_18_D,Off_target_2_BRCA1_18_D,2
BRCA1_MCPV2_20_U,BRCA2_MCPV2_67r_1_D,2
BRCA1_MCPV2_20_U,No_Match,2
BRCA1_MCPV2_23_U,No_Match,2
BRCA1_MCPV2_28_D,PTEN_4_1_D,2
BRCA1_MCPV2_31_U,No_Match,2
BRCA1_MCPV2_34_U,No_Match,2
BRCA1_MCPV2_35_U,No_Match,2
BRCA1_MCPV2_39_U,No_Match,2
BRCA1_MCPV2_3_U,PTEN_4_1_U,2
BRCA1_MCPV2_45r_1_U,BRCA1_MCPV2_4_D,2
BRCA1_MCPV2_48_U,No_Match,2
BRCA1_MCPV2_49_U,No_Match,2
BRCA1_MCPV2_51_U,No_Match,2
BRCA1_MCPV2_57_U,No_Match,2
BRCA1_MCPV2_61_U,No_Match,2
BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,No_Match,2
BRCA1_MCPV2_9_U,BRCA2_MCPV2_41_D,2
BRCA2_MCPV2_100r_1_U,No_Match,2
BRCA2_MCPV2_102_U,No_Match,2
BRCA2_MCPV2_103_U,BRCA2_MCPV2_53r_1_U,2
BRCA2_MCPV2_105_D,BRCA2_MCPV2_54r_1_U,2
BRCA2_MCPV2_105_U,No_Match,2
BRCA2_MCPV2_109_U,No_Match,2
BRCA2_MCPV2_112r_1_D,BRCA2_MCPV2_9_D:BRCA1_MCPV2_54_D,2
BRCA2_MCPV2_112r_1_U,No_Match,2
BRCA2_MCPV2_116_D,BRCA2_MCPV2_75_U,2
BRCA2_MCPV2_120_D,BRCA2_MCPV2_90_U,2
BRCA2_MCPV2_15_D,BRCA2_MCPV2_2_U,2
BRCA2_MCPV2_17_U,Off_target_9_PTEN_5_2_U:PTEN_5_2_D,2
BRCA2_MCPV2_19_D:BRCA2_MCPV2_35_D:BRCA2_MCPV2_36_D,BRCA2_MCPV2_41_D,2
BRCA2_MCPV2_20_U,No_Match,2
BRCA2_MCPV2_21_U,No_Match,2
BRCA2_MCPV2_27_U,No_Match,2
BRCA2_MCPV2_28_U,No_Match,2
BRCA2_MCPV2_31_U,BRCA2_MCPV2_88_D,2
BRCA2_MCPV2_32_D,PTEN_9_2_U,2
BRCA2_MCPV2_34_U,No_Match,2
BRCA2_MCPV2_37r_1_U,No_Match,2
BRCA2_MCPV2_38_U,No_Match,2
BRCA2_MCPV2_39_U,PTEN_8_1_D,2
BRCA2_MCPV2_3_U,No_Match,2
BRCA2_MCPV2_49_U,BRCA2_MCPV2_52_D,2
BRCA2_MCPV2_4_U,No_Match,2
BRCA2_MCPV2_53r_1_U,No_Match,2
BRCA2_MCPV2_77r_2.7_D,BRCA2_MCPV2_85_U,2
BRCA2_MCPV2_79_D,No_Match,2
BRCA2_MCPV2_79_U,TP53_MCPV2_5r_1_D:TP53_MCPV2_6_D,2
BRCA2_MCPV2_80_U,No_Match,2
BRCA2_MCPV2_81_U,No_Match,2
BRCA2_MCPV2_83_D,BRCA2_MCPV2_88_U,2
BRCA2_MCPV2_84r_1_U,No_Match,2
BRCA2_MCPV2_90_U,No_Match,2
BRCA2_MCPV2_91_U,No_Match,2
BRCA2_MCPV2_95_U,TP53_MCPV2_11r_1_D,2
No_Match,Off_target_9_PTEN_9_5_D:PTEN_9_5_U,2
No_Match,PTEN_1_2_U,2
No_Match,PTEN_5_1_U,2
No_Match,PTEN_6_1_U,2
No_Match,PTEN_7_2_U,2
No_Match,PTEN_8_3_U,2
No_Match,TP53_MCPV2_10_U,2
No_Match,TP53_MCPV2_13_U,2
No_Match,TP53_MCPV2_15_D,2
No_Match,TP53_MCPV2_17_U,2
No_Match,TP53_MCPV2_5r_1_D,2
PTEN_6_2_U,PTEN_6_3r_1_D,2
TP53_MCPV2_16_D,TP53_MCPV2_17_U,2
TP53_MCPV2_18_D,TP53_MCPV2_19_U,2
BRCA1_MCPV2_10_U,BRCA2_MCPV2_41_D,1
BRCA1_MCPV2_10_U,PTEN_1_1_U,1
BRCA1_MCPV2_11_D,BRCA1_MCPV2_17_U,1
BRCA1_MCPV2_11_D,BRCA2_MCPV2_34_U:BRCA2_MCPV2_69_D:BRCA2_MCPV2_88_D:BRCA1_MCPV2_66r_1_U:Off_target_BRCA1_66r1_U,1
BRCA1_MCPV2_11_D,BRCA2_MCPV2_52_U,1
BRCA1_MCPV2_11_U,BRCA2_MCPV2_41_D:TP53_MCPV2_11r_1_D:TP53_MCPV2_12_U,1
BRCA1_MCPV2_11_U,BRCA2_MCPV2_6r_2.6_D:BRCA2_MCPV2_98r_1_U:BRCA1_MCPV2_43_D,1
BRCA1_MCPV2_11_U,BRCA2_MCPV2_86_D:TP53_MCPV2_21_D,1
BRCA1_MCPV2_11_U,PTEN_7_2_D:BRCA2_MCPV2_77r_2.7_U:BRCA1_MCPV2_8_D:BRCA1_MCPV2_14_D:BRCA1_MCPV2_42_D,1
BRCA1_MCPV2_11_U,TP53_MCPV2_11r_1_D,1
BRCA1_MCPV2_12_D,BRCA1_MCPV2_41_U,1
BRCA1_MCPV2_12_D,BRCA2_MCPV2_80_U,1
BRCA1_MCPV2_12_D,BRCA2_MCPV2_9_U,1
BRCA1_MCPV2_12_D:BRCA1_MCPV2_38_D,BRCA2_MCPV2_57_U,1
BRCA1_MCPV2_12_D:BRCA1_MCPV2_40_U:BRCA1_MCPV2_47_D,BRCA2_MCPV2_104_D,1
BRCA1_MCPV2_12_U,BRCA2_MCPV2_41_D,1
BRCA1_MCPV2_12_U,BRCA2_MCPV2_91_U:BRCA1_MCPV2_49_D,1
BRCA1_MCPV2_13_D:BRCA1_MCPV2_31_U:BRCA1_MCPV2_64_U,PTEN_7_3_U,1
BRCA1_MCPV2_13_U,BRCA1_MCPV2_55_U,1
